l,-11,0,0,1
t,5.751047611236572,0.4575871527194977,2.187291383743286,5.743561744689941,0.3897111415863037,2.279143810272217,5.618561744689941,0.3627742528915405,2.2592382431030273,1,1,1
t,5.743561744689941,0.3897111415863037,2.279143810272217,5.618561744689941,0.3627742528915405,2.2592382431030273,5.627117156982422,0.4403468370437622,2.154263973236084,1,1,1
t,5.627117156982422,0.4403468370437622,2.154263973236084,5.618561744689941,0.3627742528915405,2.2592382431030273,5.493561744689941,0.3897111415863037,2.279143810272217,1,1,1
t,5.618561744689941,0.3627742528915405,2.2592382431030273,5.493561744689941,0.3897111415863037,2.279143810272217,5.503186225891113,0.4769803285598755,2.1610476970672607,1,1,1
t,5.503186225891113,0.4769803285598755,2.1610476970672607,5.493561744689941,0.3897111415863037,2.279143810272217,5.402055263519287,0.4633040726184845,2.333526611328125,1,1,1
t,5.493561744689941,0.3897111415863037,2.279143810272217,5.402055263519287,0.4633040726184845,2.333526611328125,5.4124627113342285,0.5576716661453247,2.205824851989746,1,1,1
t,5.4124627113342285,0.5576716661453247,2.205824851989746,5.402055263519287,0.4633040726184845,2.333526611328125,5.368561744689941,0.5638338923454285,2.4078149795532227,1,1,1
t,5.402055263519287,0.4633040726184845,2.333526611328125,5.368561744689941,0.5638338923454285,2.4078149795532227,5.379255771636963,0.6607996225357056,2.276597023010254,1,1,1
t,5.368561744689941,0.5638338923454285,2.4078149795532227,5.379255771636963,0.46686801314353943,2.5390329360961914,5.4124627113342285,0.5699959993362427,2.609805107116699,1,1,1
t,5.379255771636963,0.46686801314353943,2.5390329360961914,5.4124627113342285,0.5699959993362427,2.609805107116699,5.402055263519287,0.6643637418746948,2.482103109359741,1,1,1
t,5.402055263519287,0.6643637418746948,2.482103109359741,5.4124627113342285,0.5699959993362427,2.609805107116699,5.503186225891113,0.6506873369216919,2.6545822620391846,1,1,1
t,5.4124627113342285,0.5699959993362427,2.609805107116699,5.503186225891113,0.6506873369216919,2.6545822620391846,5.493561744689941,0.7379566431045532,2.5364861488342285,1,1,1
t,5.493561744689941,0.7379566431045532,2.5364861488342285,5.503186225891113,0.6506873369216919,2.6545822620391846,5.627117156982422,0.6873208284378052,2.6613659858703613,1,1,1
t,5.503186225891113,0.6506873369216919,2.6545822620391846,5.627117156982422,0.6873208284378052,2.6613659858703613,5.618561744689941,0.7648935317993164,2.556391477584839,1,1,1
t,5.618561744689941,0.7648935317993164,2.556391477584839,5.627117156982422,0.6873208284378052,2.6613659858703613,5.751047611236572,0.6700804829597473,2.628338575363159,1,1,1
t,5.627117156982422,0.6873208284378052,2.6613659858703613,5.751047611236572,0.6700804829597473,2.628338575363159,5.743561744689941,0.7379566431045532,2.5364861488342285,1,1,1
t,5.743561744689941,0.7379566431045532,2.5364861488342285,5.751047611236572,0.6700804829597473,2.628338575363159,5.841771125793457,0.603585958480835,2.564350128173828,1,1,1
t,5.751047611236572,0.6700804829597473,2.628338575363159,5.841771125793457,0.603585958480835,2.564350128173828,5.835068225860596,0.66436368227005,2.4821033477783203,1,1,1
t,5.835068225860596,0.66436368227005,2.4821033477783203,5.841771125793457,0.603585958480835,2.564350128173828,5.874978065490723,0.5056543350219727,2.4865458011627197,1,1,1
t,5.841771125793457,0.603585958480835,2.564350128173828,5.874978065490723,0.5056543350219727,2.4865458011627197,5.868561744689941,0.5638338923454285,2.4078149795532227,1,1,1
t,5.868561744689941,0.5638338923454285,2.4078149795532227,5.874978065490723,0.5056543350219727,2.4865458011627197,5.841771125793457,0.402526319026947,2.415773391723633,1,1,1
t,5.874978065490723,0.5056543350219727,2.4865458011627197,5.841771125793457,0.402526319026947,2.415773391723633,5.835068225860596,0.4633040428161621,2.333526611328125,1,1,1
t,5.835068225860596,0.4633040428161621,2.333526611328125,5.841771125793457,0.402526319026947,2.415773391723633,5.751047611236572,0.3218350112438202,2.3709962368011475,1,1,1
t,5.841771125793457,0.402526319026947,2.415773391723633,5.751047611236572,0.3218350112438202,2.3709962368011475,5.743561744689941,0.3897111415863037,2.279143810272217,1,1,1
t,5.743561744689941,0.3897111415863037,2.279143810272217,5.751047611236572,0.3218350112438202,2.3709962368011475,5.627117156982422,0.2852015495300293,2.3642125129699707,1,1,1
t,5.751047611236572,0.3218350112438202,2.3709962368011475,5.627117156982422,0.2852015495300293,2.3642125129699707,5.618561744689941,0.3627742528915405,2.2592382431030273,1,1,1
t,5.618561744689941,0.3627742528915405,2.2592382431030273,5.627117156982422,0.2852015495300293,2.3642125129699707,5.503186225891113,0.3024418354034424,2.397239923477173,1,1,1
t,5.627117156982422,0.2852015495300293,2.3642125129699707,5.503186225891113,0.3024418354034424,2.397239923477173,5.493561744689941,0.3897111415863037,2.279143810272217,1,1,1
t,5.493561744689941,0.3897111415863037,2.279143810272217,5.503186225891113,0.3024418354034424,2.397239923477173,5.4124627113342285,0.36893635988235474,2.461228609085083,1,1,1
t,5.503186225891113,0.3024418354034424,2.397239923477173,5.4124627113342285,0.36893635988235474,2.461228609085083,5.402055263519287,0.4633040726184845,2.333526611328125,1,1,1
t,5.402055263519287,0.4633040726184845,2.333526611328125,5.4124627113342285,0.36893635988235474,2.461228609085083,5.379255771636963,0.46686801314353943,2.5390329360961914,1,1,1
t,5.4124627113342285,0.36893635988235474,2.461228609085083,5.379255771636963,0.46686801314353943,2.5390329360961914,5.368561744689941,0.5638338923454285,2.4078149795532227,1,1,1
t,5.379255771636963,0.46686801314353943,2.5390329360961914,5.411154270172119,0.37156158685684204,2.6680052280426025,5.443506717681885,0.4772433042526245,2.7353217601776123,1,1,1
t,5.411154270172119,0.37156158685684204,2.6680052280426025,5.443506717681885,0.4772433042526245,2.7353217601776123,5.4124627113342285,0.5699959993362427,2.609805107116699,1,1,1
t,5.4124627113342285,0.5699959993362427,2.609805107116699,5.443506717681885,0.4772433042526245,2.7353217601776123,5.531895160675049,0.5649115443229675,2.7706573009490967,1,1,1
t,5.443506717681885,0.4772433042526245,2.7353217601776123,5.531895160675049,0.5649115443229675,2.7706573009490967,5.503186225891113,0.6506873369216919,2.6545822620391846,1,1,1
t,5.503186225891113,0.6506873369216919,2.6545822620391846,5.531895160675049,0.5649115443229675,2.7706573009490967,5.6526360511779785,0.6110756397247314,2.7645437717437744,1,1,1
t,5.531895160675049,0.5649115443229675,2.7706573009490967,5.6526360511779785,0.6110756397247314,2.7645437717437744,5.627117156982422,0.6873208284378052,2.6613659858703613,1,1,1
t,5.627117156982422,0.6873208284378052,2.6613659858703613,5.6526360511779785,0.6110756397247314,2.7645437717437744,5.77337646484375,0.6033660173416138,2.7186193466186523,1,1,1
t,5.6526360511779785,0.6110756397247314,2.7645437717437744,5.77337646484375,0.6033660173416138,2.7186193466186523,5.751047611236572,0.6700804829597473,2.628338575363159,1,1,1
t,5.751047611236572,0.6700804829597473,2.628338575363159,5.77337646484375,0.6033660173416138,2.7186193466186523,5.861764907836914,0.5438483953475952,2.6451892852783203,1,1,1
t,5.77337646484375,0.6033660173416138,2.7186193466186523,5.861764907836914,0.5438483953475952,2.6451892852783203,5.841771125793457,0.603585958480835,2.564350128173828,1,1,1
t,5.841771125793457,0.603585958480835,2.564350128173828,5.861764907836914,0.5438483953475952,2.6451892852783203,5.89411735534668,0.44847047328948975,2.5639290809631348,1,1,1
t,5.861764907836914,0.5438483953475952,2.6451892852783203,5.89411735534668,0.44847047328948975,2.5639290809631348,5.874978065490723,0.5056543350219727,2.4865458011627197,1,1,1
t,5.874978065490723,0.5056543350219727,2.4865458011627197,5.89411735534668,0.44847047328948975,2.5639290809631348,5.861764907836914,0.3427887558937073,2.496612548828125,1,1,1
t,5.89411735534668,0.44847047328948975,2.5639290809631348,5.861764907836914,0.3427887558937073,2.496612548828125,5.841771125793457,0.402526319026947,2.415773391723633,1,1,1
t,5.841771125793457,0.402526319026947,2.415773391723633,5.861764907836914,0.3427887558937073,2.496612548828125,5.77337646484375,0.25512051582336426,2.4612770080566406,1,1,1
t,5.861764907836914,0.3427887558937073,2.496612548828125,5.77337646484375,0.25512051582336426,2.4612770080566406,5.751047611236572,0.3218350112438202,2.3709962368011475,1,1,1
t,5.751047611236572,0.3218350112438202,2.3709962368011475,5.77337646484375,0.25512051582336426,2.4612770080566406,5.6526360511779785,0.20895639061927795,2.467390537261963,1,1,1
t,5.77337646484375,0.25512051582336426,2.4612770080566406,5.6526360511779785,0.20895639061927795,2.467390537261963,5.627117156982422,0.2852015495300293,2.3642125129699707,1,1,1
t,5.627117156982422,0.2852015495300293,2.3642125129699707,5.6526360511779785,0.20895639061927795,2.467390537261963,5.531895160675049,0.2166660577058792,2.513314962387085,1,1,1
t,5.6526360511779785,0.20895639061927795,2.467390537261963,5.531895160675049,0.2166660577058792,2.513314962387085,5.503186225891113,0.3024418354034424,2.397239923477173,1,1,1
t,5.503186225891113,0.3024418354034424,2.397239923477173,5.531895160675049,0.2166660577058792,2.513314962387085,5.443506717681885,0.2761836647987366,2.586745023727417,1,1,1
t,5.531895160675049,0.2166660577058792,2.513314962387085,5.443506717681885,0.2761836647987366,2.586745023727417,5.4124627113342285,0.36893635988235474,2.461228609085083,1,1,1
t,5.4124627113342285,0.36893635988235474,2.461228609085083,5.443506717681885,0.2761836647987366,2.586745023727417,5.411154270172119,0.37156158685684204,2.6680052280426025,1,1,1
t,5.443506717681885,0.2761836647987366,2.586745023727417,5.411154270172119,0.37156158685684204,2.6680052280426025,5.379255771636963,0.46686801314353943,2.5390329360961914,1,1,1
t,5.411154270172119,0.37156158685684204,2.6680052280426025,5.463712215423584,0.27954497933387756,2.79252552986145,5.494656085968018,0.38769227266311646,2.8565056324005127,1,1,1
t,5.463712215423584,0.27954497933387756,2.79252552986145,5.494656085968018,0.38769227266311646,2.8565056324005127,5.443506717681885,0.4772433042526245,2.7353217601776123,1,1,1
t,5.443506717681885,0.4772433042526245,2.7353217601776123,5.494656085968018,0.38769227266311646,2.8565056324005127,5.579196929931641,0.4820966124534607,2.882725715637207,1,1,1
t,5.494656085968018,0.38769227266311646,2.8565056324005127,5.579196929931641,0.4820966124534607,2.882725715637207,5.531895160675049,0.5649115443229675,2.7706573009490967,1,1,1
t,5.531895160675049,0.5649115443229675,2.7706573009490967,5.579196929931641,0.4820966124534607,2.882725715637207,5.6946821212768555,0.5374623537063599,2.8641600608825684,1,1,1
t,5.579196929931641,0.4820966124534607,2.882725715637207,5.6946821212768555,0.5374623537063599,2.8641600608825684,5.6526360511779785,0.6110756397247314,2.7645437717437744,1,1,1
t,5.6526360511779785,0.6110756397247314,2.7645437717437744,5.6946821212768555,0.5374623537063599,2.8641600608825684,5.810166835784912,0.5389543771743774,2.80578351020813,1,1,1
t,5.6946821212768555,0.5374623537063599,2.8641600608825684,5.810166835784912,0.5389543771743774,2.80578351020813,5.77337646484375,0.6033660173416138,2.7186193466186523,1,1,1
t,5.77337646484375,0.6033660173416138,2.7186193466186523,5.810166835784912,0.5389543771743774,2.80578351020813,5.894707679748535,0.4861728549003601,2.723237991333008,1,1,1
t,5.810166835784912,0.5389543771743774,2.80578351020813,5.894707679748535,0.4861728549003601,2.723237991333008,5.861764907836914,0.5438483953475952,2.6451892852783203,1,1,1
t,5.861764907836914,0.5438483953475952,2.6451892852783203,5.894707679748535,0.4861728549003601,2.723237991333008,5.925652027130127,0.39326050877571106,2.638641357421875,1,1,1
t,5.894707679748535,0.4861728549003601,2.723237991333008,5.925652027130127,0.39326050877571106,2.638641357421875,5.89411735534668,0.44847047328948975,2.5639290809631348,1,1,1
t,5.89411735534668,0.44847047328948975,2.5639290809631348,5.925652027130127,0.39326050877571106,2.638641357421875,5.894707679748535,0.28511321544647217,2.5746612548828125,1,1,1
t,5.925652027130127,0.39326050877571106,2.638641357421875,5.894707679748535,0.28511321544647217,2.5746612548828125,5.861764907836914,0.3427887558937073,2.496612548828125,1,1,1
t,5.861764907836914,0.3427887558937073,2.496612548828125,5.894707679748535,0.28511321544647217,2.5746612548828125,5.810166835784912,0.19070887565612793,2.548441171646118,1,1,1
t,5.894707679748535,0.28511321544647217,2.5746612548828125,5.810166835784912,0.19070887565612793,2.548441171646118,5.77337646484375,0.25512051582336426,2.4612770080566406,1,1,1
t,5.77337646484375,0.25512051582336426,2.4612770080566406,5.810166835784912,0.19070887565612793,2.548441171646118,5.6946821212768555,0.13534310460090637,2.567006826400757,1,1,1
t,5.810166835784912,0.19070887565612793,2.548441171646118,5.6946821212768555,0.13534310460090637,2.567006826400757,5.6526360511779785,0.20895639061927795,2.467390537261963,1,1,1
t,5.6526360511779785,0.20895639061927795,2.467390537261963,5.6946821212768555,0.13534310460090637,2.567006826400757,5.579196929931641,0.13385111093521118,2.6253833770751953,1,1,1
t,5.6946821212768555,0.13534310460090637,2.567006826400757,5.579196929931641,0.13385111093521118,2.6253833770751953,5.531895160675049,0.2166660577058792,2.513314962387085,1,1,1
t,5.531895160675049,0.2166660577058792,2.513314962387085,5.579196929931641,0.13385111093521118,2.6253833770751953,5.494656085968018,0.18663263320922852,2.7079288959503174,1,1,1
t,5.579196929931641,0.13385111093521118,2.6253833770751953,5.494656085968018,0.18663263320922852,2.7079288959503174,5.443506717681885,0.2761836647987366,2.586745023727417,1,1,1
t,5.443506717681885,0.2761836647987366,2.586745023727417,5.494656085968018,0.18663263320922852,2.7079288959503174,5.463712215423584,0.27954497933387756,2.79252552986145,1,1,1
t,5.494656085968018,0.18663263320922852,2.7079288959503174,5.463712215423584,0.27954497933387756,2.79252552986145,5.411154270172119,0.37156158685684204,2.6680052280426025,1,1,1
t,5.463712215423584,0.27954497933387756,2.79252552986145,5.536029815673828,0.19239231944084167,2.910463809967041,5.565036296844482,0.302874892950058,2.9712836742401123,1,1,1
t,5.536029815673828,0.19239231944084167,2.910463809967041,5.565036296844482,0.302874892950058,2.9712836742401123,5.494656085968018,0.38769227266311646,2.8565056324005127,1,1,1
t,5.494656085968018,0.38769227266311646,2.8565056324005127,5.565036296844482,0.302874892950058,2.9712836742401123,5.644283294677734,0.4036591947078705,2.988870143890381,1,1,1
t,5.565036296844482,0.302874892950058,2.9712836742401123,5.644283294677734,0.4036591947078705,2.988870143890381,5.579196929931641,0.4820966124534607,2.882725715637207,1,1,1
t,5.579196929931641,0.4820966124534607,2.882725715637207,5.644283294677734,0.4036591947078705,2.988870143890381,5.752536296844482,0.4677402675151825,2.9585108757019043,1,1,1
t,5.644283294677734,0.4036591947078705,2.988870143890381,5.752536296844482,0.4677402675151825,2.9585108757019043,5.6946821212768555,0.5374623537063599,2.8641600608825684,1,1,1
t,5.6946821212768555,0.5374623537063599,2.8641600608825684,5.752536296844482,0.4677402675151825,2.9585108757019043,5.8607892990112305,0.47794750332832336,2.888340473175049,1,1,1
t,5.752536296844482,0.4677402675151825,2.9585108757019043,5.8607892990112305,0.47794750332832336,2.888340473175049,5.810166835784912,0.5389543771743774,2.80578351020813,1,1,1
t,5.810166835784912,0.5389543771743774,2.80578351020813,5.8607892990112305,0.47794750332832336,2.888340473175049,5.940036296844482,0.43154600262641907,2.797161102294922,1,1,1
t,5.8607892990112305,0.47794750332832336,2.888340473175049,5.940036296844482,0.43154600262641907,2.797161102294922,5.894707679748535,0.4861728549003601,2.723237991333008,1,1,1
t,5.894707679748535,0.4861728549003601,2.723237991333008,5.940036296844482,0.43154600262641907,2.797161102294922,5.969042778015137,0.34096890687942505,2.709404468536377,1,1,1
t,5.940036296844482,0.43154600262641907,2.797161102294922,5.969042778015137,0.34096890687942505,2.709404468536377,5.925652027130127,0.39326050877571106,2.638641357421875,1,1,1
t,5.925652027130127,0.39326050877571106,2.638641357421875,5.969042778015137,0.34096890687942505,2.709404468536377,5.940036296844482,0.23048636317253113,2.6485843658447266,1,1,1
t,5.969042778015137,0.34096890687942505,2.709404468536377,5.940036296844482,0.23048636317253113,2.6485843658447266,5.894707679748535,0.28511321544647217,2.5746612548828125,1,1,1
t,5.894707679748535,0.28511321544647217,2.5746612548828125,5.940036296844482,0.23048636317253113,2.6485843658447266,5.8607892990112305,0.12970200181007385,2.630998134613037,1,1,1
t,5.940036296844482,0.23048636317253113,2.6485843658447266,5.8607892990112305,0.12970200181007385,2.630998134613037,5.810166835784912,0.19070887565612793,2.548441171646118,1,1,1
t,5.810166835784912,0.19070887565612793,2.548441171646118,5.8607892990112305,0.12970200181007385,2.630998134613037,5.752536296844482,0.06562098860740662,2.6613574028015137,1,1,1
t,5.8607892990112305,0.12970200181007385,2.630998134613037,5.752536296844482,0.06562098860740662,2.6613574028015137,5.6946821212768555,0.13534310460090637,2.567006826400757,1,1,1
t,5.6946821212768555,0.13534310460090637,2.567006826400757,5.752536296844482,0.06562098860740662,2.6613574028015137,5.644283294677734,0.05541369318962097,2.731527805328369,1,1,1
t,5.752536296844482,0.06562098860740662,2.6613574028015137,5.644283294677734,0.05541369318962097,2.731527805328369,5.579196929931641,0.13385111093521118,2.6253833770751953,1,1,1
t,5.579196929931641,0.13385111093521118,2.6253833770751953,5.644283294677734,0.05541369318962097,2.731527805328369,5.565036296844482,0.10181525349617004,2.822707176208496,1,1,1
t,5.644283294677734,0.05541369318962097,2.731527805328369,5.565036296844482,0.10181525349617004,2.822707176208496,5.494656085968018,0.18663263320922852,2.7079288959503174,1,1,1
t,5.494656085968018,0.18663263320922852,2.7079288959503174,5.565036296844482,0.10181525349617004,2.822707176208496,5.536029815673828,0.19239231944084167,2.910463809967041,1,1,1
t,5.565036296844482,0.10181525349617004,2.822707176208496,5.536029815673828,0.19239231944084167,2.910463809967041,5.463712215423584,0.27954497933387756,2.79252552986145,1,1,1
t,5.536029815673828,0.19239231944084167,2.910463809967041,5.626870155334473,0.11159515380859375,3.019801616668701,5.6534423828125,0.2242426574230194,3.0776920318603516,1,1,1
t,5.626870155334473,0.11159515380859375,3.019801616668701,5.6534423828125,0.2242426574230194,3.0776920318603516,5.565036296844482,0.302874892950058,2.9712836742401123,1,1,1
t,5.565036296844482,0.302874892950058,2.9712836742401123,5.6534423828125,0.2242426574230194,3.0776920318603516,5.726039409637451,0.330941766500473,3.0872743129730225,1,1,1
t,5.6534423828125,0.2242426574230194,3.0776920318603516,5.726039409637451,0.330941766500473,3.0872743129730225,5.644283294677734,0.4036591947078705,2.988870143890381,1,1,1
t,5.644283294677734,0.4036591947078705,2.988870143890381,5.726039409637451,0.330941766500473,3.0872743129730225,5.82520866394043,0.4031025171279907,3.0459811687469482,1,1,1
t,5.726039409637451,0.330941766500473,3.0872743129730225,5.82520866394043,0.4031025171279907,3.0459811687469482,5.752536296844482,0.4677402675151825,2.9585108757019043,1,1,1
t,5.752536296844482,0.4677402675151825,2.9585108757019043,5.82520866394043,0.4031025171279907,3.0459811687469482,5.92437744140625,0.42138949036598206,2.964876890182495,1,1,1
t,5.82520866394043,0.4031025171279907,3.0459811687469482,5.92437744140625,0.42138949036598206,2.964876890182495,5.8607892990112305,0.47794750332832336,2.888340473175049,1,1,1
t,5.8607892990112305,0.47794750332832336,2.888340473175049,5.92437744140625,0.42138949036598206,2.964876890182495,5.996974468231201,0.3809027373790741,2.8656935691833496,1,1,1
t,5.92437744140625,0.42138949036598206,2.964876890182495,5.996974468231201,0.3809027373790741,2.8656935691833496,5.940036296844482,0.43154600262641907,2.797161102294922,1,1,1
t,5.940036296844482,0.43154600262641907,2.797161102294922,5.996974468231201,0.3809027373790741,2.8656935691833496,6.0235466957092285,0.2924906015396118,2.7750070095062256,1,1,1
t,5.996974468231201,0.3809027373790741,2.8656935691833496,6.0235466957092285,0.2924906015396118,2.7750070095062256,5.969042778015137,0.34096890687942505,2.709404468536377,1,1,1
t,5.969042778015137,0.34096890687942505,2.709404468536377,6.0235466957092285,0.2924906015396118,2.7750070095062256,5.996974468231201,0.17984309792518616,2.7171168327331543,1,1,1
t,6.0235466957092285,0.2924906015396118,2.7750070095062256,5.996974468231201,0.17984309792518616,2.7171168327331543,5.940036296844482,0.23048636317253113,2.6485843658447266,1,1,1
t,5.940036296844482,0.23048636317253113,2.6485843658447266,5.996974468231201,0.17984309792518616,2.7171168327331543,5.92437744140625,0.07314398884773254,2.7075345516204834,1,1,1
t,5.996974468231201,0.17984309792518616,2.7171168327331543,5.92437744140625,0.07314398884773254,2.7075345516204834,5.8607892990112305,0.12970200181007385,2.630998134613037,1,1,1
t,5.8607892990112305,0.12970200181007385,2.630998134613037,5.92437744140625,0.07314398884773254,2.7075345516204834,5.82520866394043,0.0009832382202148438,2.7488276958465576,1,1,1
t,5.92437744140625,0.07314398884773254,2.7075345516204834,5.82520866394043,0.0009832382202148438,2.7488276958465576,5.752536296844482,0.06562098860740662,2.6613574028015137,1,1,1
t,5.752536296844482,0.06562098860740662,2.6613574028015137,5.82520866394043,0.0009832382202148438,2.7488276958465576,5.726039409637451,-0.01730373501777649,2.8299319744110107,1,1,1
t,5.82520866394043,0.0009832382202148438,2.7488276958465576,5.726039409637451,-0.01730373501777649,2.8299319744110107,5.644283294677734,0.05541369318962097,2.731527805328369,1,1,1
t,5.644283294677734,0.05541369318962097,2.731527805328369,5.726039409637451,-0.01730373501777649,2.8299319744110107,5.6534423828125,0.02318301796913147,2.9291152954101562,1,1,1
t,5.726039409637451,-0.01730373501777649,2.8299319744110107,5.6534423828125,0.02318301796913147,2.9291152954101562,5.565036296844482,0.10181525349617004,2.822707176208496,1,1,1
t,5.565036296844482,0.10181525349617004,2.822707176208496,5.6534423828125,0.02318301796913147,2.9291152954101562,5.626870155334473,0.11159515380859375,3.019801616668701,1,1,1
t,5.6534423828125,0.02318301796913147,2.9291152954101562,5.626870155334473,0.11159515380859375,3.019801616668701,5.536029815673828,0.19239231944084167,2.910463809967041,1,1,1
t,5.626870155334473,0.11159515380859375,3.019801616668701,5.734678268432617,0.038536131381988525,3.1186680793762207,5.75836181640625,0.15314123034477234,3.1739091873168945,1,1,1
t,5.734678268432617,0.038536131381988525,3.1186680793762207,5.75836181640625,0.15314123034477234,3.1739091873168945,5.6534423828125,0.2242426574230194,3.0776920318603516,1,1,1
t,5.6534423828125,0.2242426574230194,3.0776920318603516,5.75836181640625,0.15314123034477234,3.1739091873168945,5.823066234588623,0.26518866419792175,3.1762537956237793,1,1,1
t,5.75836181640625,0.15314123034477234,3.1739091873168945,5.823066234588623,0.26518866419792175,3.1762537956237793,5.726039409637451,0.330941766500473,3.0872743129730225,1,1,1
t,5.726039409637451,0.330941766500473,3.0872743129730225,5.823066234588623,0.26518866419792175,3.1762537956237793,5.911454677581787,0.3446553349494934,3.1250739097595215,1,1,1
t,5.823066234588623,0.26518866419792175,3.1762537956237793,5.911454677581787,0.3446553349494934,3.1250739097595215,5.82520866394043,0.4031025171279907,3.0459811687469482,1,1,1
t,5.82520866394043,0.4031025171279907,3.0459811687469482,5.911454677581787,0.3446553349494934,3.1250739097595215,5.999843120574951,0.3702481985092163,3.034083127975464,1,1,1
t,5.911454677581787,0.3446553349494934,3.1250739097595215,5.999843120574951,0.3702481985092163,3.034083127975464,5.92437744140625,0.42138949036598206,2.964876890182495,1,1,1
t,5.92437744140625,0.42138949036598206,2.964876890182495,5.999843120574951,0.3702481985092163,3.034083127975464,6.064548015594482,0.33510974049568176,2.9276623725891113,1,1,1
t,5.999843120574951,0.3702481985092163,3.034083127975464,6.064548015594482,0.33510974049568176,2.9276623725891113,5.996974468231201,0.3809027373790741,2.8656935691833496,1,1,1
t,5.996974468231201,0.3809027373790741,2.8656935691833496,6.064548015594482,0.33510974049568176,2.9276623725891113,6.088231563568115,0.24865522980690002,2.83432674407959,1,1,1
t,6.064548015594482,0.33510974049568176,2.9276623725891113,6.088231563568115,0.24865522980690002,2.83432674407959,6.0235466957092285,0.2924906015396118,2.7750070095062256,1,1,1
t,6.0235466957092285,0.2924906015396118,2.7750070095062256,6.088231563568115,0.24865522980690002,2.83432674407959,6.064548015594482,0.13405010104179382,2.779085636138916,1,1,1
t,6.088231563568115,0.24865522980690002,2.83432674407959,6.064548015594482,0.13405010104179382,2.779085636138916,5.996974468231201,0.17984309792518616,2.7171168327331543,1,1,1
t,5.996974468231201,0.17984309792518616,2.7171168327331543,6.064548015594482,0.13405010104179382,2.779085636138916,5.999843120574951,0.022002696990966797,2.7767410278320312,1,1,1
t,6.064548015594482,0.13405010104179382,2.779085636138916,5.999843120574951,0.022002696990966797,2.7767410278320312,5.92437744140625,0.07314398884773254,2.7075345516204834,1,1,1
t,5.92437744140625,0.07314398884773254,2.7075345516204834,5.999843120574951,0.022002696990966797,2.7767410278320312,5.911454677581787,-0.05746394395828247,2.82792067527771,1,1,1
t,5.999843120574951,0.022002696990966797,2.7767410278320312,5.911454677581787,-0.05746394395828247,2.82792067527771,5.82520866394043,0.0009832382202148438,2.7488276958465576,1,1,1
t,5.82520866394043,0.0009832382202148438,2.7488276958465576,5.911454677581787,-0.05746394395828247,2.82792067527771,5.823066234588623,-0.08305683732032776,2.9189114570617676,1,1,1
t,5.911454677581787,-0.05746394395828247,2.82792067527771,5.823066234588623,-0.08305683732032776,2.9189114570617676,5.726039409637451,-0.01730373501777649,2.8299319744110107,1,1,1
t,5.726039409637451,-0.01730373501777649,2.8299319744110107,5.823066234588623,-0.08305683732032776,2.9189114570617676,5.75836181640625,-0.0479184091091156,3.025332450866699,1,1,1
t,5.823066234588623,-0.08305683732032776,2.9189114570617676,5.75836181640625,-0.0479184091091156,3.025332450866699,5.6534423828125,0.02318301796913147,2.9291152954101562,1,1,1
t,5.6534423828125,0.02318301796913147,2.9291152954101562,5.75836181640625,-0.0479184091091156,3.025332450866699,5.734678268432617,0.038536131381988525,3.1186680793762207,1,1,1
t,5.75836181640625,-0.0479184091091156,3.025332450866699,5.734678268432617,0.038536131381988525,3.1186680793762207,5.626870155334473,0.11159515380859375,3.019801616668701,1,1,1
t,5.734678268432617,0.038536131381988525,3.1186680793762207,5.857609272003174,-0.025534868240356445,3.205371379852295,5.877999305725098,0.09078702330589294,3.258289337158203,1,1,1
t,5.857609272003174,-0.025534868240356445,3.205371379852295,5.877999305725098,0.09078702330589294,3.258289337158203,5.75836181640625,0.15314123034477234,3.1739091873168945,1,1,1
t,5.75836181640625,0.15314123034477234,3.1739091873168945,5.877999305725098,0.09078702330589294,3.258289337158203,5.933704853057861,0.20752471685409546,3.254286766052246,1,1,1
t,5.877999305725098,0.09078702330589294,3.258289337158203,5.933704853057861,0.20752471685409546,3.254286766052246,5.823066234588623,0.26518866419792175,3.1762537956237793,1,1,1
t,5.823066234588623,0.26518866419792175,3.1762537956237793,5.933704853057861,0.20752471685409546,3.254286766052246,6.009799957275391,0.29339849948883057,3.19443678855896,1,1,1
t,5.933704853057861,0.20752471685409546,3.254286766052246,6.009799957275391,0.29339849948883057,3.19443678855896,5.911454677581787,0.3446553349494934,3.1250739097595215,1,1,1
t,5.911454677581787,0.3446553349494934,3.1250739097595215,6.009799957275391,0.29339849948883057,3.19443678855896,6.08589506149292,0.3253984749317169,3.094775676727295,1,1,1
t,6.009799957275391,0.29339849948883057,3.19443678855896,6.08589506149292,0.3253984749317169,3.094775676727295,5.999843120574951,0.3702481985092163,3.034083127975464,1,1,1
t,5.999843120574951,0.3702481985092163,3.034083127975464,6.08589506149292,0.3253984749317169,3.094775676727295,6.141600608825684,0.29495033621788025,2.9820075035095215,1,1,1
t,6.08589506149292,0.3253984749317169,3.094775676727295,6.141600608825684,0.29495033621788025,2.9820075035095215,6.064548015594482,0.33510974049568176,2.9276623725891113,1,1,1
t,6.064548015594482,0.33510974049568176,2.9276623725891113,6.141600608825684,0.29495033621788025,2.9820075035095215,6.161990165710449,0.2102126181125641,2.8863487243652344,1,1,1
t,6.141600608825684,0.29495033621788025,2.9820075035095215,6.161990165710449,0.2102126181125641,2.8863487243652344,6.088231563568115,0.24865522980690002,2.83432674407959,1,1,1
